id,SMILES,Tg,FFV,Tc,Density,Rg
547840653.0,*CC(*)(C)C(=O)OCCCCOc1ccc(OC(=O)c2ccc(OCCCCCCCC)cc2)cc1,-0.3900370995977185,0.7587820154542062,-0.6440816326530612,0.3387755549339718,-1.034062400879576
714836323.0,*C(=O)c1ccc2c(c1)C(=O)N(c1cc(-c3nc4ccccc4[nH]3)cc(N3C(=O)c4ccc(*)cc4C3=O)c1)C2=O,-0.060587891510490946,1.0825518946299688,-0.4068027210884348,2.0225683606880533,0.8148834957342199
414711304.0,*Nc1ccc(-c2ccccc2)c(-c2c(C(C)C)cccc2C(C)C)c1N*,0.07567807863216183,0.3293120727230782,0.32190476190476164,0.28177316143483205,-0.07757830793848886
779018837.0,*C=C(*)c1cc(CO)c(OCc2ccc(CNC(C)COCCCCCCCC)cc2)c(CO)c1,-0.36915243805695797,0.12945509818630535,0.29578231292517,-0.2259340616490746,2.022786447857763
426591461.0,*c1ccc(Oc2cccc(-c3cc(-c4ccccc4)cc(-c4cccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7C6=O)cc5)c4)n3)c2)cc1,-1.1378184182752396,0.2747197056499367,1.1406802721088434,0.24216162104116923,0.3286993320401093
782678603.0,*CCCCCCCCCCCCCCCCCCCCOC(=O)CC(=O)O*,0.15806818792661184,0.5738428073174623,1.0353741496598636,-0.6798187182358106,1.2467817405256814
1860497514.0,*Nc1ccc(-c2c(-c3ccc(-c4ccccc4)cc3)c(-c3ccc(-c4ccccc4)cc3)c(N*)c(-c3ccc(-c4ccccc4)cc3)c2-c2ccc(-c3ccccc3)cc2)cc1,0.022562486429720592,-0.0682200044395555,-1.1110204081632653,0.7875856927516426,-1.0384114385698964
469358545.0,*Nc1ccc(N*)c2c3ccc(cc3)c12,-1.089035261233382,-0.9938350260142043,0.07782312925170023,-0.47009727898239156,-0.6329473678110055
1929156646.0,*OC1CCC(OC(=O)OCCCCCOC(*)=O)CC1,0.8564528114097255,-0.8094039846210529,-0.4846258503401355,0.3642529080630509,0.31061420936300105
455931063.0,*CC(*)Cc1cccc(C)c1,-0.3869207676323867,0.7336419157471962,-0.15374149659863923,-0.2353949807306719,-0.8455967318744484
226216876.0,*Nc1cccc(C(=O)Oc2ccc(OC(=O)c3cccc(N*)c3)c3c2[C@H]2c4ccccc4[C@@H]3c3ccccc32)c1,1.2849064753649144,-0.18103025974156123,-0.13360544217687137,-0.5364963010935272,0.27460897184335026
1132763612.0,*C=Cc1ccc(C=Cc2cc(*)ncn2)cc1,-0.09635077176970963,-0.04322931680226507,0.7567346938775517,0.37103430444602237,0.8834660826791133
1171030201.0,*Oc1ccc(C(C#N)(c2ccccc2)c2ccc(OC(*)=O)cc2)cc1,-0.7786629655084054,0.0461461662927325,-0.30013605442176816,-0.21052970414619662,-1.0657026282366653
87721068.0,*CC#CCOC(=O)NCCCCCCNC(=O)O*,-0.019003740445255227,-0.7451709487424794,0.5912925170068035,-0.19412331864504995,0.10746671013223524
1424467870.0,*Nc1ccc(Cc2cccc(Cc3ccc(N*)cc3)c2)cc1,0.8418923012630204,-0.635833626484327,-0.6522448979591841,0.5235740308580565,0.7204441734906345
959788863.0,*CC(*)(C)C(=O)OCCCCC1CCCCC1,-1.0879885170778423,0.08631343324287347,-0.5385034013605445,-0.35383089933809625,-0.05292312443906205
1669177512.0,*CC(*)OC(=O)C(C)(C)CCC,1.152991968268109,0.27507562950363623,-0.9967346938775504,0.42690709270492716,-0.1798544190219586
1861224717.0,*CCCCCCOC(=O)OCCCCCCCCOC(=O)OCCCCCCOc1ccc(Oc2ccc(O*)cc2)cc1,0.022562486429720592,-0.19951068237610914,-1.1110204081632649,0.7875856927516426,-1.0384114385698964
1986643136.0,*c1ccc2c(c1)C(CCCCCCCC)(CCCCCCCC)c1cc(*)ccc1-2,-0.29486385281332245,1.8304045276552154,1.5692517006802718,-0.2639889300896301,0.1756550184468828
1994005610.0,*c1cccc(C(F)(F)C(F)(F)C(*)(F)F)c1,1.3782021969099794,-0.1813271506379532,0.9423129251700672,-0.20165629902702983,-0.3287197645203166
923029677.0,*CCCCCC(=O)S*,1.5162654403431135,0.9405172184637134,-0.45088435374149616,0.4715795459546804,0.6745068654397843
1820800881.0,*Nc1ccc(C2(c3ccc(N*)c(C(C)C)c3)c3ccccc3-c3ccccc32)cc1C(C)C,1.0265209409652303,1.0600848486564132,0.5798639455782306,-0.3465949530303525,-0.39548885505613873
1821776890.0,*Oc1c(F)c(F)c(-c2c(F)c(F)c(Oc3ccc(Cc4ccc(*)c(C=O)c4)cc3C=O)c(F)c2F)c(F)c1F,1.0493078372438263,-0.16271519843186402,0.5798639455782306,-0.4807802834507357,0.33606382545962676
1070036927.0,*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)cc2)cc1,0.35144689899110587,0.2004548644710309,-0.0764625850340133,0.04416348398078001,0.39692586082729286
783252697.0,*CCCCCCCCCCCCOC(=O)NCc1ccc(CNC(=O)O*)cc1,0.15806818792661184,-0.26244810019170217,0.059591836734693635,-0.5702675383416762,0.71796515520598
1289045435.0,*Nc1cc(C)c(-c2cccc(C)c2-c2cc(C)c(N*)cc2C)cc1C,0.9079082529611957,0.4614316286157251,0.374149659863945,-1.146516558676097,0.14441420331014376
1349202654.0,*CC1CCC(COC(=O)c2cccc(C(=O)O*)c2)CC1,-0.4339468733566163,-0.306438355265862,-0.4195918367346937,-0.9540374016446184,-0.12122755127827385
615042961.0,*c1ccc(Oc2cccc3c(NC(=O)c4ccc(Oc5ccc(C(=O)Nc6cccc7c(Oc8ccc(-c9nnc(*)o9)cc8)cccc67)cc5)cc4)cccc23)cc1,-0.13666569912255747,0.14712117670980532,-0.4274829931972788,1.158576196367154,0.618366543389433
1007721072.0,*Oc1ccc(S(=O)(=O)c2ccc(OC(=O)c3cccc(C(*)=O)c3)cc2)cc1,-1.186367468573955,-0.35863453662753414,-0.718095238095238,0.377385075944796,-0.21703058270852776
994355655.0,*C(=O)c1ccc2c(c1)C(=O)N(c1c(CC)cc(Cc3cc(CC)c(N4C(=O)c5ccc(*)cc5C4=O)c(CC)c3)cc1CC)C2=O,0.11239290398779554,1.6269790281103897,-0.5205442176870753,0.457426867830053,-0.43828589751806574
31841016.0,*CC(*)(C)C(=O)OCCOC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,-0.5308691164307331,1.612663018130713,-1.4277551020408161,-0.17467911422400734,-0.478312026084437
1097591808.0,*c1ccc(-c2cc(-c3ccc(OCCCCCC)cc3)cc(-c3ccc(-c4ccc5c(c4)C(CCCCCC)(CCCCCC)c4cc(*)ccc4-5)cc3)c2-c2ccc(OCCCCCC)cc2)cc1,0.6047892143927972,1.1167347386859545,0.5782312925170063,-1.0082742237148195,1.338960459540282
2087902310.0,*c1ccc(-c2ccc(-c3c(-c4ccccc4)nc4ccc(-c5ccc6nc(-c7ccccc7)c(*)c(-c7ccccc7)c6c5)cc4c3-c3ccccc3)cc2)cc1,-0.3137190090098344,1.593822183756823,0.5521088435374146,-0.46842048213161247,0.7274234827382186
328387168.0,*Nc1ccccc1C(CC)(c1ccccc1N)c1ccccc1N*,-0.6640910740964211,-0.10263483766109545,0.9512925170068017,-0.6423235230055623,0.4269317895448321
1090704353.0,*CC(*)COCC1COC(=O)O1,0.8024322225270091,-1.854764425704263,-0.8927891156462581,0.18188617085140335,0.022287498301047398
625438419.0,*CCC1CC(=O)N(*)C1=O,0.6747166555086013,-1.6728759441389438,0.22557823129251653,0.6524558530770227,0.49461455210856575
362892396.0,*Nc1ccc(CCCCc2ccc(N*)cc2)cc1,-0.43301165342268866,-0.7830525010123643,-0.3480272108843538,0.8903643372294023,-0.331721350614221
1110958155.0,*Nc1ccc(-c2ccc(N*)c(-c3ccccc3C(C)(C)C)c2)cc1,0.5027355005850603,-0.12411834623485436,-0.2870748299319732,2.0225683606880533,0.30459176055900233
584265872.0,*CCN(*)C(=O)c1ccc(F)cc1F,-0.45911513592889514,-0.6382008135501022,-1.0108843537414967,-0.15412590835623158,-0.036122366783902564
25748429.0,*c1ccc(Cc2ccc(N3C(=O)C4CCC5C(=O)N(*)C(=O)C5C4C3=O)c(C)c2)cc1C,-0.38652940227381943,0.8029113949833032,-1.4391836734693877,0.396565338146443,-0.33605455509302695
2265305.0,*Nc1ccc(-c2ccc(-c3ccc(N*)cc3)cc2)cc1,-0.38652940227381943,-0.7870054652090498,0.9559183673469382,1.3826655163406087,0.1615424347597169
1300646660.0,*c1ccc(Oc2ccc(-c3cccc(-c4ccc(Oc5ccc(-c6c7c(c(*)c8ccccc68)C(=O)N(c6ccccc6)C7=O)cc5)c(C(F)(F)F)c4)c3)cc2C(F)(F)F)cc1,0.719063990703516,0.5585080472967902,0.26965986394557834,-0.7761027006619428,-0.7122391836907446
688101886.0,*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(Cc3cccc(N4C(=O)c5ccc(*)cc5C4=O)c3)c1)C2=O,0.8085308322760251,0.25239661723893536,0.6206802721088438,-0.7462895585458257,0.20368840767754004
607998522.0,*CCCCCCS(=O)(=O)CCCCCS(*)(=O)=O,-0.24837752108280461,-0.36042306262292273,0.24734693877551003,1.8511392461183573,0.8901614202510649
1178529764.0,*CCCCCCCCCCNC(=O)CCCCCCC(=O)N*,-1.2114774797744896,0.18146023370837114,1.9614965986394555,-0.3778508797709977,2.022786447857763
519498812.0,*CC(*)(C)C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(C#N)cc2)cc1,-0.01405072009918833,-0.5230547863818221,-1.7651700680272102,0.6079056591969662,-0.5061547160755666
324341393.0,*Oc1ccc(-c2ccc(Oc3ccc(C(=O)c4ccc5cc(C(=O)c6ccc(*)cc6)ccc5c4)cc3)cc2)cc1,-0.6640910740964211,0.5507308866991835,0.5365986394557819,-0.6423235230055623,0.4269317895448334
1109873532.0,*C(=O)OCCOC(=O)c1ccccc1N1C(=O)c2ccc(*)cc2C1=O,0.44438125601490697,-0.7556114968583083,-0.2870748299319732,2.0225683606880533,0.30459176055900233
746099992.0,*Oc1ccc(C2(c3ccc(Oc4ccc(-c5ccc(-c6ccc(*)c(C(F)(F)F)c6)cc5)cc4C(F)(F)F)cc3)c3ccccc3-c3ccccc32)cc1,-0.6389720070489288,1.2248399637240748,-0.33551020408163273,0.9553643518540889,0.526223335126833
1804836030.0,*C(=O)Nc1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(NC(=O)c6ccc7c(c6)C(=O)N(c6ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc(N%12C(=O)c%13ccc(*)cc%13C%12=O)cc%11)cc%10)NC(=O)c%10ccccc%109)cc8)cc6)C7=O)cc5)cc4)NC(=O)c4ccccc43)cc2)cc1,-0.309576433069568,0.3934532795569558,0.17496598639455752,-0.3158685239671929,-0.334922764854676
1035315076.0,*c1ccc(Oc2ccc(-c3cc(-c4ccccc4)c4cc(-c5ccc6nc(*)cc(-c7ccccc7)c6c5)ccc4n3)cc2)cc1,0.7481060098337433,1.580241496578678,-0.6234013605442171,1.1076634601612814,0.5255910459909654
532722806.0,*CCOC(=O)O*,-0.36879649868353037,-1.9697891073491895,-0.9537414965986392,0.23964485452651235,-0.974013403342007
1810490415.0,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCC(C)CC(*)=O)cc2)C(=O)OC)cc1,-0.04216315664237222,-0.9560387435715364,0.17496598639455752,-0.3793227737692653,-0.2410682115897756
2053664112.0,*NCCN*,0.5673412014854861,-1.9697891073491895,0.02802721088435336,-0.9537794945317838,-0.4776304738334669
431972606.0,*Nc1nc(-c2csc(N*)n2)cs1,-1.1378184182752396,-0.41452839053719415,0.23292517006802774,0.8564348173577109,0.18885294428679203
1567960062.0,*Cc1cc2cc(C(=O)Nc3ccc(S(=O)(=O)c4ccc(NC(=O)c5cc6cc(*)c(OC(=O)COc7ccc8ccc(=O)oc8c7)cc6oc5=O)cc4)cc3)c(=O)oc2cc1OC(=O)COc1ccc2ccc(=O)oc2c1,-0.14047319571347316,-1.3602394735779195,0.3121088435374149,-0.7910199246953968,-0.12804635154567462
1919652718.0,*CCCCCCCCCCCN1C(=O)c2ccc(C(=O)Oc3ccc(-c4ccc(OC(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4)cc3)cc2C1=O,0.6584371170769727,-0.5380353486586584,-0.7374538386783285,0.3202765339243203,-0.5363768807849013
1639915624.0,*/C=C/CC*,-0.6411886810178169,-0.4277282288352193,-0.09659863945578341,-1.5126602094099286,1.2026739182140194
601597696.0,*Oc1ccc(C(=O)NNC(=O)c2ccc(C(=O)NNC(=O)c3ccc(OC(=O)c4cccc(C(*)=O)c4)cc3)cc2Oc2ccccc2)cc1,-0.23574543837369322,-0.7674954180413701,-0.27401360544217646,1.23815858999613,0.29280147919869304
850250800.0,*c1c(C)cc(C(c2cccnc2)c2cc(C)c(N3C(=O)CC(Nc4cccc(NC5CC(=O)N(*)C5=O)c4)C3=O)c(C)c2)cc1C,0.07997217842514621,0.7634031567787603,0.11455782312925263,-0.374991232187708,0.0005698563538592888
1897620577.0,*CC(CCCCCCOc1ccc(N=Nc2ccc(C#N)cc2)cc1)COC(=O)CCCCCCCCCCCCC(=O)O*,0.57121171147001,0.32960205918002095,0.021729834791059208,-0.7002888756957047,-0.5740244090438323
2049016668.0,*CCCCCCCCC(Cl)C(*)Cl,0.607393963781408,1.079385173475767,0.19945578231292577,-0.9204627942852704,0.1014021782029506
1758192044.0,*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C=Nc4ccc(Oc5ccc(-c6ccc(Oc7ccc(N=Cc8ccc(*)cc8)cc7)cc6)cc5)cc4)cc3)cc2)cc1,0.7953263472458882,0.21314315285013433,-0.21088435374149683,0.0761269591195456,-0.391813205493415
1967860241.0,*CC(*)(CC(=O)Oc1ccc(OCCC)cc1)C(=O)Oc1ccc(OCCC)cc1,-0.6329194224578099,-0.30507024058864585,0.06231292517006839,0.17614636666101788,-0.0876046645772803
1863577619.0,*Oc1cccc(NC(=O)c2cc(C(=O)Nc3ccc(*)cc3)cc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c2)c1,0.10739662618984878,-0.9478839101359614,-1.1110204081632653,0.7875856927516403,-1.0384114385698964
1741924076.0,*CCCC(=O)Nc1ccc(NC(=O)CCCN2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)cc1,-0.011762325342395599,-1.3294232341982422,-0.13284353741496663,-0.13646920256043485,-0.053240188860734595
720835147.0,*Nc1ccc(C(c2ccc(NC(=O)c3cc(NC(=O)CCCCCN4C(=O)c5ccccc5C4=O)cc(C(*)=O)c3)cc2)(C(F)(F)F)C(F)(F)F)cc1,-0.0951698571085262,-0.9565075550102597,0.10394557823129372,0.6475569382473393,0.7271352093720773
1607796915.0,*CC(*)c1ccc(CCCC)cc1,0.35073725900059244,-0.1895517189119849,-0.7333333333333338,-0.15148484061570022,0.9086137133588101
1575557277.0,*CC(*)OCCCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,0.9561697364243451,0.09140994522362783,0.21904761904761838,-1.0072896204175146,-0.9487129332833325
1215188002.0,*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(Cc3ccc(Cc4ccc(Cc5cccc(N6C(=O)c7ccc(*)cc7C6=O)c5)cc4)cc3)c1)C2=O,-0.5577194461313241,0.23838958092468934,0.4525170068027209,0.2714299774047079,0.9827658211894675
592007373.0,*Oc1ccc(C(=O)c2ccc(Oc3ccc(C4(c5ccc(*)cc5)c5ccccc5-c5ccccc54)cc3)cc2)c2ccccc12,-0.45911513592889514,1.2293212901497468,-1.1670748299319724,1.3904597293902168,-0.07751428685126041
828904716.0,*CCCCCCNC(=O)CCC(C)CC(=O)N*,-0.706850537222234,-0.8612211122568653,-0.1869387755102038,-0.13931968979104228,0.4809896602143774
1837801743.0,*Oc1ccc(OC(=O)c2ccc(OC(=O)c3ccc(C(=O)Oc4ccc(C(*)=O)cc4)cc3)cc2)cc1C,-0.1485877134376243,0.07701073674856636,0.23210884353741468,0.11709668064529827,0.6086029820006134
1832963659.0,*Nc1ccc(-c2ccc(N*)c(-c3ccccc3)c2-c2ccccc2)cc1,-0.1829709744258154,-0.15600339284154746,0.9847619047619046,-0.560099413325181,0.44379497118658673
1608850279.0,*Oc1ccc(C2(c3ccc(OC(=O)OC4C(C)(C)C(OC(*)=O)C4(C)C)cc3)CCC(C(C)(C)C)CC2)cc1,0.35073725900059244,0.3142790367064151,-0.9455782312925172,-0.06967064864088916,-0.6667281395269393
1702325651.0,*Nc1ccc(C(C)(C)c2cccc(C(C)(C)c3ccc(NC(=C(C#N)C#N)c4ccc(C(*)=C(C#N)C#N)cc4)cc3)c2)cc1,1.813801848750139,1.3464402608911485,-0.26149659863945585,0.7820055625762442,0.419763529879248
878287974.0,*Nc1ccc2c(c1)C1(CC2)CCc2ccc(N*)cc21,0.3115288351032372,-0.15506421646522792,0.5325170068027211,-0.3805774577776549,0.09191941700998292
1106744054.0,*CC(CS(=O)(=O)CCC)O*,0.44438125601490697,0.37133663388553806,-0.9825850340136055,1.448620540271099,-1.1795645045781127
1861437880.0,*Oc1ccc(S(=O)(=O)c2ccc(Oc3c(C)cc(C(C)(C)c4cc(C)c(*)c(C)c4)cc3C)cc2)cc1,0.022562486429720592,1.1120255657583986,-1.1110204081632649,0.35706578968742636,-0.8450825952026874
373751734.0,*c1ccc(OCCOc2cccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)cc1,-0.38600939957504277,-0.621606338551595,0.0786394557823133,0.7239989893759615,0.744838597145533
228347866.0,*CCCCCNC(=O)c1ccc(C(=O)N*)cc1,0.739687021866863,-1.2029363200097232,0.3137414965986392,-0.536496301093526,0.27460897184335026
746373374.0,*CCCCCCCCCN1C(=O)c2ccc(-c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3)cc2C1=O,-0.6389720070489288,-0.5427175942723543,-0.33551020408163273,0.9553643518540889,0.526223335126833
1401313512.0,*OP(=O)(Oc1c(Cl)cccc1Cl)Oc1c(Cl)c(Cl)c(*)c(Cl)c1Cl,0.3831265394973253,-0.1795692803537301,-0.9989115646258505,2.0225683606880533,0.6027541942528775
177304158.0,*CC(*)(C)C(=O)OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F,-0.23623562651653196,1.3277239135605614,-2.0385034013605443,2.0225683606880533,-1.0169463158970549
1011731362.0,*c1ccc([Si](CCCC)(CCCC)[Si](*)(CCCC)CCCC)s1,-1.186367468573955,2.0302108926508105,-0.7023129251700674,0.46150743340974204,-0.47721355214223743
1885883959.0,*Nc1ccc(-c2cc(-c3ccccc3)c(N*)c(-c3ccccc3)c2-c2ccccc2)cc1,1.1409411012691184,-0.029984944869777562,0.3594557823129244,-0.7962982478500412,-1.290854980001541
1671953980.0,*CCCCCCNC(=O)CCc1ccc(CCC(=O)N*)cc1,1.152991968268109,-0.6414731726279042,-1.1926530612244894,0.4208709501360339,-0.7453795598306949
1079254349.0,*Nc1ccc(Cc2ccc(NC(=O)c3cc(C(*)=O)cc(N4C(=O)C5C6CCC(C6)C5C4=O)c3)cc2)cc1,0.8285850803836192,-0.09957202832063021,0.2027210884353744,-0.1268582199725875,-0.3337583260387031
459959706.0,*c1cccc(C(=O)c2c(C)cc(C)c(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2C)c1,-0.5340935538478966,0.9162650296701023,-0.15619047619047613,-0.2444180185847437,-1.0362735203751512
1079236284.0,*Nc1ccc(-c2ccc(C3=CC[C@](N*)(c4ccccc4)C=C3)cc2)cc1,0.8285850803836192,-0.6091438253425393,0.2027210884353744,-0.1268582199725875,-0.3337583260387031
317794773.0,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCC(*)=O)cc2)C(=O)OCC(C)C)cc1,-0.2716028382269487,-0.8018253266576634,0.08843537414966006,-1.0253046159730108,1.560894949640095
565283885.0,*Nc1ccc(-c2cccc(C)c2-c2ccc(N*)c(-c3ccc(C)cc3)c2-c2ccc(C)cc2)c(-c2ccc(C)cc2)c1-c1ccc(C)cc1,-0.6075267081804452,0.7268928261838428,-1.1583673469387747,0.0607380598464336,-0.05447594675889162
1016053436.0,*CC1CC(COC(=O)c2ccc(C(=O)O*)cc2)CC(C(C)(C)C)C1,-1.3169104670762002,-0.03521160553418569,-0.7023129251700674,0.46150743340974204,-0.47721355214223743
1562058837.0,*c1cc(CCCCCCCCCCCCCCCCCC)c(*)s1,0.6898293429139435,0.1520196003227132,1.806802721088435,-0.9640608973353991,-0.5951644620021502
414579766.0,*c1ccc(Cc2ccc(N3C(=O)c4ccc([Si](C)(C)O[Si](C)(C)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0.07567807863216183,0.6911109139510057,0.32190476190476164,0.28177316143483205,-0.07757830793848886
1148967455.0,*Nc1ccc2ccc3c(-c4ccc5ccc6ccccc6c5c4N*)cccc3c2c1,-0.9977542179608279,-0.5013458478599879,0.19945578231292577,0.623649798368641,0.8600508818084786
1100016656.0,*O[Si](C)(C)CCCC(=O)Oc1ccc(C=Nc2ccc(Oc3ccc(N=Cc4ccc(OC(=O)CCC[Si](*)(C)C)cc4)cc3)cc2)cc1,0.838792745308528,0.4343500005350943,-0.26748299319727925,1.306431984389953,-0.05600845606955799
1197310078.0,*CCCCCCCCCCOc1ccc(N(c2ccccc2)c2ccc(-c3ccc(N(c4ccccc4)c4ccc(O*)cc4)cc3)cc2)cc1,-1.175471958523901,0.8558743143460098,-0.480816326530613,0.07697963223042684,0.6946283735156701
1226651340.0,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC(*)=O)cc2)C(=O)OCCCCCC)cc1,0.5760435211613812,-0.39818074924905683,0.9231875607385807,0.2827814442330523,0.5017675744519485
982448073.0,*CCCCCCOC(=O)C(=O)O*,0.8943199396455807,-1.004315619878849,-0.32136054421768734,0.2696079352251894,-0.8115809298324141
384493304.0,*CCCCCCCCCCCCOC(=O)NCCCCCCCCCCNC(=O)O*,-0.28158278506997764,0.18693976946767032,1.384761904761904,-0.053611531614544405,1.5629940419446233
1999832779.0,*Oc1ccc(S(=O)(=O)c2cccc3c(S(=O)(=O)c4ccc(Oc5c(C)cc(-c6cc(C)c(*)c(C)c6C)c(C)c5C)cc4)cccc23)cc1,2.0669883465773116,0.1371927999124502,0.8394557823129248,-0.20165629902702983,-0.3287197645203159
1282073595.0,*Oc1ccc(C(C)(C)c2ccc(Oc3ccc(C(=O)c4c(C(=O)c5ccc(*)cc5)c(-c5ccc(F)cc5)c(-c5ccc(F)cc5)c(-c5ccc(F)cc5)c4-c4ccc(F)cc4)cc3)cc2)cc1,0.4032344991243942,1.265006540230271,-0.15319727891156537,-1.0028326554507245,-0.13033778343448615
1577222221.0,*C(=O)Nc1cccc(C#Cc2cccc(N3C(=O)c4ccc(*)cc4C3=O)c2)c1,1.1860058937645448,0.8405222932267097,1.3553741496598637,-0.8078142090247402,-0.23673062846058776
1024068572.0,*CC(*)c1ccc(C(=O)CCCCCCC)cc1,-1.3169104670762002,0.935348900312668,0.1918367346938772,0.4161490090986125,-1.1756238562942658
1108143190.0,*c1cccc(-c2nc3cc(-c4ccc5nc(-c6ccccc6)c(*)nc5c4)ccc3nc2-c2ccccc2)c1,0.44438125601490697,1.8472865725568568,-0.9825850340136055,2.0225683606880533,-0.30630386489873146
578503320.0,*c1ccc(Oc2ccc(C(=O)c3cccc(C(=O)c4ccc(Oc5ccc(N6C(=O)c7ccc(-c8ccc9c(c8)C(=O)N(*)C9=O)cc7C6=O)cc5)cc4)c3)cc2)cc1,-0.1282198344936575,-0.03998291841679855,-1.0353741496598636,0.03484291235771427,-0.012940845410333517
1790316910.0,*Nc1ccc(Oc2ccccc2)cc1N*,-0.47690014611927145,-1.1183576271789126,0.6900680272108832,-1.011504657734569,-0.2723407739940623
475611696.0,*Nc1ccc(C(CCC(CCC(c2ccc(N)cc2)c2ccc(N)cc2)(c2ccc(N)cc2)c2ccc(N*)cc2)c2ccc(N)cc2)cc1,0.24965206911283003,-0.2918171690624508,-0.9482993197278909,0.7262737787021714,-0.8108557215429141
317893081.0,*Nc1c(N*)c2c3ccccc3ccc2c2ccccc12,-0.2716028382269487,-0.9328318869108065,0.08843537414966006,-1.0253046159730108,1.560894949640095
1302563585.0,*OS(=O)(=O)c1ccc(Oc2ccc(S(=O)(=O)Oc3ccc(C4(c5ccc(*)cc5)CCCCC4)cc3)cc2)cc1,0.8376756144557411,-0.48686385515590647,0.7986394557823125,-0.7395195689881111,-0.7122391836907446
2071365385.0,*CC(*)c1ccccc1C(F)(F)F,-0.383570465323856,0.3126872181909874,-0.020136054421768294,-1.0059288137340696,-0.2678714976406756
1940131067.0,*CCCCCCCCCCSCCCCS*,-0.12042477898963694,0.07278238898437991,0.4476190476190471,-0.47743163931194654,0.10189578124724266
1942916315.0,*Nc1ccc2cc3cc(N*)ccc3cc2c1,-0.5882388836358389,-0.731075535603261,0.5760544217687064,-0.4787514344093535,0.810513615843978
861281692.0,*Oc1ccc(C(c2ccccc2)(c2ccccc2)c2ccc(Oc3ccc4c(=O)n5c6cc(-c7ccc8c(c7)nc7c9ccc(*)c%10cccc(c(=O)n87)c%109)ccc6nc5c5cccc3c45)cc2)cc1,0.11406111767467232,1.2578880631562879,0.1899319727891155,0.5051441184955145,0.40142340029147106
1710766762.0,*CC(*)(C)C(=O)OCCCCCCOc1ccc(N=Nc2ccc(OCCCCCCCCCC)cc2)cc1,1.6728229766471883,0.5226660664407303,-0.9994557823129252,0.7820055625762442,0.4197635298792493
1809372811.0,*c1ccc2oc(-c3ccc(C(c4ccccc4)(c4ccc(-c5nc6cc(C(*)(c7ccccc7)C(F)(F)F)ccc6o5)cc4)C(F)(F)F)cc3)nc2c1,-0.04216315664237222,2.0302108926508105,0.17496598639455752,-0.4931961130450333,-0.27096108551870757
215968936.0,*c1ccc(-c2sc(-c3ccc(-c4cc(SCCCCCCCC)c(*)s4)cc3)cc2SCCCCCCCC)cc1,1.0716793630708188,2.0302108926508105,0.35129251700680286,-0.35356887835890344,1.0480311898054002
1853131327.0,*Nc1ccc(Cc2ccc(Cc3ccc(Cc4ccc(N*)cc4)c(CC)c3)cc2CC)cc1,-0.4417520281058985,-0.17932900586083525,-0.7616326530612236,0.31562764093797024,-1.0987928038169468
2074575987.0,*CCCCCN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(*)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,-0.08926052860088632,-0.7146188041718017,-0.6258503401360541,-0.27181932577848816,-0.10592047044700535
1101869163.0,*CC(*)C(=O)Oc1ccc(C(=O)OCCCC)cc1,0.838792745308528,-0.4023562090070496,-0.35238095238095374,0.9834755185342262,-1.4286724533275181
1827383703.0,*Nc1ccc(C(c2ccc(NC(=O)c3ccc(-c4ccc(C(*)=O)c(C)c4)cc3C)cc2)(C(F)(F)F)C(F)(F)F)cc1,0.6895790388762935,-0.08360482164624784,1.1365986394557808,-0.560099413325181,0.44379497118658545
152467749.0,*c1cccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4cccc(N5C(=O)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)c4)cc3)cc2)c1,1.551463775444798,-0.10407669175164781,-0.7115646258503407,0.37482263689813305,-1.407590523398236
