id,Tg,FFV,Tc,Density,Rg
1137,-0.06048999775985294,1.0034290957221126,-0.02386713747384866,0.159815700086791,0.4198981615926528
1138,-0.08301955205918513,-0.22293920946289078,-0.19813025344976926,0.13443821922738103,0.18420841024715576
1139,-0.05006598379256454,-0.5343389908734322,0.11463477946016502,0.09794163238828499,0.2652178836174469
1140,0.4006531262711167,-0.2552947583170727,-0.12353366010053225,0.07802201361138841,0.3250049996290385
1141,-0.026818444768095136,0.6377598369355957,-0.06235024668884367,0.46289116704613287,0.10081263279310865
1142,-0.03657248057251192,-0.10696158485912896,-0.11390804687302791,0.031593891082339794,0.1490711199733253
1143,-0.007575649059453127,-0.6961001237928425,-0.3639672349879177,0.43838372654279795,0.17429089765783093
1144,-0.027733607049439515,1.5662056365407948,0.12087174469980075,0.12061452220433068,0.12303029789389676
1145,0.35910074214238796,-0.9608161481875018,0.12427668476652556,0.29495806047866147,-0.03898951907885067
1146,-0.1677499021940582,-0.5090000082725161,-0.2114896515188446,-0.03809137045002116,-0.33132723526094054
1147,0.09466915208577692,0.3163605546477903,-0.048279252061310556,0.29598598849613283,-0.014445781952743882
1148,-0.08173565266408905,0.13943042115176216,-0.09807453796612,-0.10085036738057783,0.0292613985985912
1149,0.10202774743969233,0.7347410307888407,-0.25445081430167943,-0.7689156688979802,-0.14339882665701517
1150,0.2183651909563788,0.17533596508261964,-0.16436463088457523,0.1529209268348881,-0.06566632353320567
1151,-0.10766905952494066,-0.6292925789443516,-0.21302080889861894,0.18381911434907927,0.42251608994256123
1152,0.0007255223960386742,0.5468458579180465,-0.2989933493637855,0.15935144103416582,0.12399909789943113
1153,0.010525001871192464,0.614676278649762,-0.06939093478504654,0.061428766306014924,0.05439963001430834
1154,0.09458070113036939,-0.008170955328025859,-0.04144540218948748,0.137017077286214,0.13191736232394266
1155,-0.10893127673044446,-0.6356873747700804,-0.19310284849311618,0.21005364312973154,0.08617056305235525
1156,0.00187895834431352,0.00406981684733841,-0.09495127936016366,0.14760826274017724,-0.1294529281089342
1157,0.021861211974411283,0.6385773104234924,-0.26264358194484627,-0.07530819455078003,-0.2413108769896034
1158,0.16221358382372977,0.13305732507375104,-0.06318867754821085,0.11458964912323993,0.11742911209542126
1159,0.07038696552235307,0.49500211665937066,-0.28244993429608095,0.2445849496237018,-0.007265510609446562
1160,-0.1521529655579811,0.9916223713689023,-0.25350873486685027,-0.7615363508669936,-0.10730546237217542
1161,0.06584718986177701,0.3684674589860782,-0.03478216589230757,0.12402614373209951,-0.07931522276946822
1162,0.15499150414957324,-0.3863586604527306,-0.08533907497220262,0.12164759098710098,-0.08723768860560271
1163,-0.06772751629890647,0.6155979217804902,0.020762543931430188,0.15216555404070867,-0.11116401973257883
1164,0.5232440474792539,-0.24923464678940563,-0.17987057549989402,0.14044827077046626,-0.1884615412960896
1165,0.06313531835409439,-0.2580602730466496,-0.07347907253416412,0.140675981905761,0.2111894577769339
1166,-0.01792808879323322,-0.16781542405215302,-0.27253344159657134,-0.08176255340921036,-0.03904907711100472
1167,-0.002271423001503155,-0.0818418865022534,0.0009049293544047177,0.13433087598944118,0.13743687568828425
1168,0.22105103954392977,0.4332436272985874,-0.07507242154843205,0.01135491525603319,0.10472433917348349
1169,0.16023602378868837,-0.37413164935320237,0.04533073876078122,0.18568908183430044,0.3109657792544743
1170,-0.11016229483199724,0.06785066802023156,-0.27943545230135025,0.3655169440543306,-0.021164184359229087
1171,0.08118282584124553,-0.35598016995509774,-0.006543059322366544,0.2860072149900235,0.13437601142909614
1172,0.13818099974954742,0.8445954386922091,-0.21490183321591985,-0.06539318643286961,-0.08396142864667513
1173,-0.031019699443982366,-1.026130056702261,-0.001208175476227198,0.00968303420262961,0.07936469313739125
1174,0.02818716269569299,-0.5379029203376521,-0.05561351830436962,0.16854635317730082,0.13436638844778523
1175,0.23588238507862222,-0.2515769780467863,0.022334700509782833,0.12278144790860772,0.04994122189126565
1176,0.007493212567783975,0.4031642199296763,0.2309321969791356,-0.4797288340473104,0.6925150571561446
1177,0.02972378496432169,-0.046684106854382804,-0.37364249123158827,0.026581059362412108,0.04540814012399303
1178,-0.06209665701836576,0.9697667972760865,-0.13527416461098768,-0.6301894652242971,-0.18084497392815344
1179,0.08320913285078597,0.37355491385938466,0.0601895367469391,0.2298562311335217,0.1432896372472702
1180,0.22576353495191973,-0.12130882263944028,-0.04180292294551373,-0.10922303322423305,0.13166780967235286
1181,0.1318891722657982,-0.3373553280266397,-0.1567360312867752,0.055900297423170944,0.08587520671295777
1182,0.33508848028514515,0.16388625887577898,0.14785250285684845,0.10471206479256384,-0.113402066152966
1183,0.05234664363677855,0.10991827712242135,-0.06214073053240674,0.12917119472797475,0.0007482354370416952
1184,0.14494638106369967,-0.005452402344141595,-0.09292796430132366,0.019913337335487263,0.12308951183487361
1185,0.06487243129494541,0.8671942090623966,-0.269658600343944,-0.08093721142449369,-0.03103836006152599
1186,0.13704606430090904,0.7294533951598803,-0.195154002711116,-0.1330075266729993,0.06247084935352521
1187,0.44509128307219276,-0.15394296327624493,-0.1513554837424886,0.22413941319187836,0.08184037832523265
1188,-0.04544837607512127,0.5549136925754516,-0.2345358509252841,-0.5781030572002946,-0.0758365920743944
1189,-0.13877548820956248,-0.7465128689728666,-0.15405137127954005,-0.009236608997623841,0.22745380406901156
1190,0.15012354113640003,-0.05968548873320949,-0.03255762464762129,0.15421516694151205,0.26528223525794203
1191,0.1432155554741722,-0.35930289054547876,-0.3048337846400773,0.2888451151187495,-0.2628530850422294
1192,0.22372232655500418,0.3554161136336789,0.028109267813089703,0.007798345090765791,0.19660425092888748
1193,0.19096731231486647,0.5262154803080402,-0.08496781651506384,0.07063905769162453,0.10585954309391264
1194,0.06574324876579415,-0.25351918540902113,0.062415786058059725,0.0906503196564789,0.12169475380760662
1195,-0.004601871068719433,-0.5946082033823743,0.10444801876240009,-0.016309863736612657,0.10363395149762432
1196,-0.06917064080871742,-0.003206534499943627,-0.027783797583079063,0.19884519774391898,0.17612523997037957
1197,0.07560235078574878,0.8287695839989196,-0.03912481227237683,-0.03476818079928273,-0.07669565899018138
1198,-0.17612479926974797,0.4778695641581459,-0.11474171627724886,0.32187195086249126,-0.07695423059086272
1199,-0.021876950042569877,0.6190364591782452,-0.07716208572597237,0.04167632716142591,0.21658648427744104
1200,0.06604855282150592,0.20218592644409278,0.04199271433209204,-0.22931238246270028,0.4067547431554793
1201,-0.14792194912119108,-0.7816868467704964,-0.1769764529350941,0.20280038027160616,-0.08022512954916819
1202,0.6278168307912044,-0.435618416075872,0.17771368390842,0.029223288288952806,0.13330989726014425
1203,0.01672985576609021,-1.0485392828850764,-0.07221875153168901,0.09780607565011316,-0.1772808342810207
1204,-0.5147806299450743,1.4141644717568727,0.26554365698863935,-0.014200981454702053,0.016427544140488436
1205,-0.011169803476018458,0.19295653901656698,-0.12719791596954663,0.08059102291785937,-0.16571332100777694
1206,-0.22332377867464875,0.05984684124085129,-0.09790635263973929,0.1703143997052403,0.056521657210389716
1207,0.07481272349967466,-0.5012300619209361,0.03084797581994779,0.10598619841432103,0.240415109325331
1208,0.050553704629970025,0.12902166820507147,0.06831496868231521,0.12983362375044744,0.09013526169996831
1209,-0.08300878591514137,-1.0469504599130348,-0.2953326771868121,0.402403371884375,0.16947552672395133
1210,0.23221833022502825,0.5389332571467164,0.0483766066453387,0.024356105398493703,0.441433507309224
1211,0.14022436897577298,-0.037662162537344404,0.23008931337976846,-0.16969759448491684,0.1114152271091789
1212,0.2258148969346677,-0.15294930765826545,-0.04417238764473136,0.10205269996271518,0.10291169657538511
1213,0.0023263024463826996,-0.2724408487886481,-0.20515531526261657,0.1766973308069936,0.05222746751849741
1214,-0.13991599244740616,-0.26580240367320473,-0.08159972454801073,0.11292791810442279,-0.12804044643187298
1215,0.11888892461075022,0.8743841248516049,0.041159535787111644,0.176327554282537,0.08649430420487755
1216,0.002922379990271581,-0.5503344203127957,0.07029692079752889,0.15874804803682982,0.19951557758979077
1217,-0.11719534986540378,-0.08347378430837328,0.06590323008953287,-0.0862460197096704,-0.07257864360802029
1218,0.23037716195716557,-0.2489168168639803,-0.05976429408968489,0.3223203824352203,-0.1302723440406245
1219,0.09193700991916169,0.6649534578514765,-0.0037397502544912154,0.15230945076591976,0.04572738367335723
1220,0.00718806741791711,-0.25504686118724607,-0.2123657186055712,0.11512440205673719,-0.025303487922712378
1221,0.04095562855974416,0.040048618884481614,0.041930629083183034,0.07433113192698418,0.08934645398335589
1222,0.0842334693080932,-0.2886321598631082,0.7413717784256558,-0.14039132289241954,-0.027580856918419702
1223,0.14742948518257504,-0.3730346178545589,-0.044344854692112884,0.23761777887683064,0.07129613864282515
1224,0.3844494372922329,-0.4314913406347762,-0.040981923699427665,0.38201710238113107,0.21109565751715464
1225,0.05237018767436372,-0.2132102802255065,-0.1344470661881053,0.04383172684431656,0.08163365611962548
1226,0.23729931743755234,1.5317827403628133,0.07462589193364366,-0.36799040199542515,-0.1314363156541174
1227,-0.04701532260755921,0.7307648960310176,0.006990361565515552,0.20133063182548736,0.3061362190368694
1228,-0.05706097756716809,-0.11735157738391912,-0.13984637561545868,-0.1951564304948209,-0.27090219185656816
1229,0.1209693186743319,0.7500907481769942,0.02225925103511601,0.00297279047797108,-0.0011446463474836667
1230,0.33053796475583014,0.5846865926437471,-0.17509161608341484,0.28595918057760233,-0.08357896235541523
1231,-0.16241551662407536,-1.126468950649467,-0.23246242810881582,0.10574997685521703,-0.06020550471928055
1232,-0.14216495377957122,-0.35248354622640043,0.137451096775423,0.5579889455447318,0.029302385741239476
1233,0.012736856901651852,-0.7445000879482602,-0.19016665715414227,0.034068002776667605,0.11200238035603155
1234,-0.05122652860164524,0.0929827806216486,-0.1528471031598168,0.15846211537254562,0.26672923506334284
1235,-0.01832761793710534,-0.9907897341641541,-0.13754740796265197,0.20721410284894706,-0.04190969847376629
1236,0.09032730316905836,-0.5723404475735595,-0.06551351996186267,0.023974331946567094,-0.2605744590055961
1237,-0.022940249643271,0.6269594958342257,-0.06074820511597533,-0.06628713130938717,0.032208506347649504
1238,0.16348854354618336,0.6316176650450679,-0.09654581813306574,0.10073817422233536,0.029766630412717897
1239,-0.1597585284827274,0.7723142813478527,0.01898312290656701,-0.015205658110508098,0.17740380418074506
1240,0.3992164607830253,0.9962893100672154,-0.04849025971016002,0.2530276683511663,0.14140657355956626
1241,-0.01110538143186679,-0.6304323950350753,-0.31616463578007825,-0.36030005233430507,-0.31954660783276134
1242,0.19877967071222472,-0.24921342334674254,0.02521229298853457,0.07257432448524964,0.11091981388706984
1243,0.058670535949016535,-0.4085754746924801,0.04448463646400519,0.10049073611840029,0.05932531613159143
1244,-0.012682953981676983,-0.6418715052679335,0.09424035457849829,0.10687652469643308,0.24971756298574996
1245,-0.2288715317669029,0.5132342685713955,0.14375572593567287,0.1855438745107773,0.10142023828247063
1246,-0.4863735619543472,0.3189763554636964,0.04786243711987855,0.3832274868316691,-0.03178218939520687
1247,0.4029845297878356,0.9135619833121896,-0.0014228833612246984,0.009488468536477753,0.3969348674263044
1248,0.11122976359891126,-0.4344835058308113,0.03131908584837776,0.07814949999258598,0.6339831610537652
1249,-0.0428109443253383,-0.29854775799002636,-0.2671513059672553,0.00645643157888106,-0.16388641431623285
1250,0.06899607105464145,1.4631307997722922,-0.056002151023031646,0.30289299466007735,-0.048583353546152674
1251,-0.15946316114314737,-0.36640295482991697,-0.08795443177038534,0.2549890248825637,0.07409036470002431
1252,0.0015600099322283314,-0.4971286698746018,0.39923341419934666,-0.053384216482847545,0.23298759823534515
1253,0.13545409755233911,-0.8296232853448144,-0.14905036282545514,0.28213519325163544,0.06681252789816171
1254,-0.05684270032947884,0.3607509062205998,0.7355764969836581,-0.5112168450617925,-0.058664801951129074
1255,0.3198123525927243,-1.0860042446785492,-0.2831506060117184,0.34890340481356247,0.3035311375151476
1256,-0.03301332456729224,0.12090129571621726,0.13819854465069423,-0.22371109443545162,0.39805940735443274
1257,0.2834454067272008,0.09376883433859894,0.10753337961114885,0.08458170485069587,0.3008357518392376
1258,-0.050267608372320444,0.5861506780422847,-0.1830963116850512,-0.06085706416555057,0.11795270043847098
1259,0.3024140426066744,0.3102478199376823,0.9956566439909293,0.03351177830337094,0.78778467056912
1260,-0.024696002611652522,0.2562066983609678,-0.024302481052186242,0.06567778413328144,0.30278391550952444
1261,0.19201337102337285,0.009211665258636549,-0.11872152395398063,0.04790640471951411,0.11455983089483715
1262,-0.2335405745289608,-0.586278084647705,-0.11651292916654386,-0.03357882545499366,-0.13413501274158723
1263,-0.011112057103380583,1.511924645114689,0.1066967970325898,0.04058310288986236,0.20097999767549385
1264,-0.13363383840307513,-1.0241952925552469,-0.12038269358980941,0.1675919052504258,-0.09056876097426535
1265,0.2601059532007081,-0.05019371641885728,-0.08661428744195934,0.4322146048559336,0.050657373402869244
1266,-0.14608468571689048,-0.12802203644221394,-0.10397519066223024,0.012768973250837172,0.16818854001739136
1267,0.1234287248623243,-0.6035500639273997,-0.12843163090904844,0.19737111423122528,0.2766007982421138
1268,-0.17321061289473463,-0.764669255669972,-0.14327257693662532,0.14031775342900837,-0.08895704351063588
1269,0.012516429158575678,0.8094486313231954,-0.151943199862554,0.19114236472726695,0.040701895505261175
1270,-0.09195792147392393,-1.0970080237012703,-0.2180028534661772,0.2813764909020943,-0.10657566960299243
1271,-0.02353695712714719,0.3518889459034535,0.030214086878786618,0.32103866299604794,-0.011594068461793672
1272,0.11858131540625068,0.5013132008346264,0.03735929997696472,0.11121394541862512,0.12057175428288161
1273,-0.16031698702141134,0.9648533635574278,-0.37299003517616053,-0.5567809438178748,-0.4230889761003477
1274,-0.001707104000493499,1.0001710211449528,-0.2557663691220087,0.09677777891947796,0.18884058783179847
1275,0.22202232769264307,-0.16447367429871984,-0.2754652442531219,0.3462690739103346,0.11361940826043777
1276,0.35235104277594137,0.610910935681884,0.10644379910113988,-0.12056975650751246,0.1459515467831501
1277,0.12783036463597697,-0.2061911054863651,0.014854525808955925,0.41439205393011525,0.02886773771145355
1278,0.0023785258421040174,0.9188737116511462,-0.24709697312963072,-0.023451933004781295,0.25425824215965936
1279,0.08135662161572528,0.30989655460807847,0.07158297217033976,-9.181546051713285e-05,0.21919391107055172
1280,0.27317726184758384,1.0238327139475778,-0.009510453943793958,0.22175942581501318,0.18708676268790675
1281,0.03084227498198498,-0.5183701878507252,-0.32856939060311313,0.33743946449078477,0.15964061214630842
1282,0.37217347051026595,0.285717510636877,-0.0530812060686509,0.24004231923754615,0.1601798136717678
1283,-0.039661848185029464,0.25917796230730006,0.13440904996137634,-0.0783561984802756,0.12160018544892845
1284,0.21432458455033718,0.9077710469232168,0.020659303168908606,-0.2367947502299137,-0.20275521710650937
1285,-0.017074066569841322,-0.7347028842196462,-0.18216284957504159,0.052804933007558535,0.5769344904182936
1286,0.25006901022035416,1.1354999818909268,-0.08882676861413166,0.18772986289521343,0.062092878581306285
1287,0.5770006472149842,0.017713780379662935,-0.06773949111823402,0.23056703611069382,0.19302330208596297
1288,0.47241922612761533,0.07929029163206042,-0.09515409017829789,0.09629206818280452,-0.14244965787445546
1289,0.3237730316165795,-0.8312610963845692,-0.1400944925938391,0.518037383010509,0.021869667332026586
1290,0.2856091694604534,0.4660574226967201,0.09949370408280785,0.5162468402026726,0.17661890071995948
1291,-0.20283988157548002,0.18683026061234848,0.30909994489353027,-0.23833050250554583,0.19415527452797082
1292,-0.04785879799798334,0.6939288688704102,0.11148601277257049,-0.028195079557988955,-0.11139056294281754
1293,-0.1407487662146684,-0.38294629484274817,0.05010915186325434,0.14780093201544534,0.3222225213238796
1294,0.08116012314895389,-0.5554157071699164,-0.20642969554030785,0.18780677407954297,0.12912256401590047
1295,-0.024371178959384617,-0.12437789703577432,-0.027633631323906723,0.4592647378597523,0.2187119585527904
1296,0.05122514249835921,-0.09142872344071451,0.002025815939868746,0.016961418310114395,0.11867396898847474
1297,0.06161574234515825,-0.021413906902749205,0.006293840190584824,0.006393335679602857,0.07883227588899606
1298,-0.11967837734197237,-0.05143842410363901,-0.032791728475742986,0.18756780271577622,0.10675861911780807
1299,-0.11541900386960474,0.3485787271997172,0.9004650478688316,-0.356773363999725,0.35629006332158264
1300,-0.11335044220348443,0.09113169118150695,-0.14051954892228768,0.3152825385833692,0.13165323002272397
1301,-0.4776371565175612,0.6032730413915683,0.004114014309706256,0.344398167550629,0.010569921430015044
1302,0.16850360842788778,-0.455551325812418,-0.13555835701281066,0.023707250532089715,-0.09206634245524803
1303,-0.19827065433173857,-0.22512250926139696,-0.14544365638167,0.4736911507396625,0.16412856737675516
1304,0.09643513101696291,-0.07379751660665045,-0.1481520830318056,0.1505115506170238,-0.05502200682350109
1305,0.16672676526052593,0.0573106633080856,-0.035664768209557295,0.18710122361559658,0.03871323133817076
1306,0.3501368085493327,-0.31969468145367885,0.01820852611210222,0.036385011047307056,-0.101006694588439
1307,-0.1553624182605196,-0.6971275511293681,-0.38853940214978644,0.1939603005772524,-0.22473994006546988
1308,0.1984736175174956,-0.4681057014656371,0.12381606362611902,0.04593709442599316,0.0889778384444238
1309,0.1077367548841416,0.16558503598456475,0.07735078952433333,0.22182697746699817,0.008142686231116863
1310,-0.025176847913402422,-0.3621995564968016,-0.01329844828928033,0.07985701844508537,0.018327965482047667
1311,0.01716574828023244,0.7383182947451149,-0.14919382234717182,-0.08578158152663982,-0.045570011654497325
1312,0.2725818018969984,1.2382406568607514,-0.18253884335419365,0.5364644432860769,0.2982154263136069
1313,0.15912899615236423,1.283553128508096,-0.061566351144922586,0.08369676424959832,0.15045007884068712
1314,-0.6010144937920026,0.17292822238707964,-0.2219451694386224,-0.27354584090314693,-0.43895345272474273
1315,0.07944207884873833,-0.1673565465694994,-0.07535298368830443,0.08186592184750835,0.0051703844733430185
1316,-0.2804057975861285,0.842660680267693,-0.11776834584916224,0.08751670434454084,0.0019510424914605856
1317,-0.075383120666672,-0.23317515576789866,-0.0665373157217251,0.21643820592783924,0.11335442948384694
1318,0.1517582058336084,-0.49273195772512296,-0.006495740997056176,0.0811232927066481,-0.006664466606583035
1319,-0.06639976958537577,0.39629606996158456,0.2555647049286394,0.17205865935980882,0.1626717185709296
1320,0.10771714819941684,0.08206388268046029,0.018215999698020315,0.08174918573798101,0.3176405117331974
1321,-0.11081472361471705,0.04000709857573483,-0.13396708934188456,0.21427681506975416,0.04879508929876928
1322,0.18389341476259374,-0.36350630903388104,-0.02300164868927817,0.23900044682721813,0.014760140915349556
1323,0.006075803324086196,-0.08861599682335243,0.8035085808406481,0.04080702011969547,0.46078854922074874
1324,-0.07238616781845644,0.9623330063010934,-0.0973015665804236,0.6188700874255243,0.16721321515899312
1325,0.0866841979031788,0.02105510429282427,0.12484794244996662,0.22090152404289906,0.07367061204477722
1326,0.1298035930334617,-0.3820590279745163,0.13191364299102695,0.1579606314494734,-0.15388022854854025
1327,0.2063780593139699,-0.7649179300445154,-0.13862875560578328,0.18851020174747712,0.269850509322958
1328,-0.024817983428736187,0.7024499224999832,-0.2476877437164454,-0.08807461853202922,0.09764593576094566
1329,0.02837795442459599,0.44552284819808086,-0.02993099330738698,0.1685983280021381,0.09172835367310031
1330,0.1985223505101869,-0.2986404262915497,-0.10154159982196954,0.19914162741666364,0.14959904733359602
1331,-0.18709801342562657,0.19046019382265394,-0.14074983153106013,-0.17779297307414718,-0.18013538806546234
1332,0.01708724582177708,0.30608043866752466,0.09517745103692586,0.028933266287221145,0.08473275035774391
1333,0.4352092328852344,-0.013307599635494285,0.039046976229178715,0.390658008327307,-0.05467914014281371
1334,0.043368278887777494,-0.035049247474030695,-0.08164887185697928,0.22066272539718892,0.4611808889498192
1335,0.02360097647830453,0.48941419329709285,0.09431382276955418,0.40367884928118414,0.2739677367271723
1336,0.16432351553042718,-0.3993423344594936,0.0848523288739672,-0.09157219564045019,0.09069224731831965
1337,0.04591282017649405,-0.10141361233022325,-0.49092238670312144,0.3350352301120036,-0.17060364904669567
1338,0.11767539352599485,-0.283629670269181,0.08238994202812831,0.3450509767837623,0.18940388786749804
1339,0.039670408806054935,-0.5027967541101556,0.160039501660184,0.13344677295453555,0.09868801325306248
1340,0.0581007154603414,0.644143456852935,-0.13775899991934037,0.03885124521654164,0.13335807695710922
1341,-0.12964594002526114,0.023119282690717363,0.21513292336417453,0.1503811592265283,0.266328512546377
1342,0.17428717449409992,0.2700410593207913,-0.27322367671463776,-0.06486028521940189,0.06089122592224488
1343,0.0499204309776805,0.4509333433315563,-0.051647369186002746,0.03521181239377906,0.21466155232149994
1344,-0.0159982447325581,0.6035007644374473,-0.0814755123214239,0.19575721731783552,0.16759660017315195
1345,0.0409848629289114,-0.22826421711560896,-0.03975611730210112,0.18002644841480941,0.14596366389678578
1346,0.11575384087487152,0.11453583208063822,0.15423267522539746,0.007674346088196164,0.3304150736559351
1347,-0.11397951961301736,-0.7865047901911647,-0.13776236278074191,-0.1479860959999517,0.0013894101506140317
1348,0.12230593080433011,-0.6330862348476191,-0.0647546360277551,0.15419091146112981,0.2824699781016613
1349,0.07235340784865579,-0.1780926223987343,0.07853413090996626,-0.2018892812659137,0.013769563783628275
1350,-0.004171088618344474,0.5448441528770865,-0.1346163182231387,0.2393176240678308,-0.05091791396970853
1351,0.23441331220750544,0.5163562605134251,-0.07008842089330497,0.3587741603985782,0.10787801830356378
1352,0.09737927687768837,-0.6871510758172089,-0.15417042842397896,0.15805982143705935,0.06425533876641998
1353,0.15216013850324192,0.01910782210050081,-0.1133531267672967,0.07197287179432284,0.16591629994531978
1354,0.21757771774393245,-0.09312362010532381,-0.03311502990825149,0.24227575481715038,0.03895548575539989
1355,0.22342239775741912,0.1507935726638008,-0.15379833290567224,0.055827885703633714,-0.011348414481826902
1356,-0.04132219740228357,0.287706264811629,0.15261251794262662,-0.0596218528983272,0.4360881514605346
1357,0.1608688933485634,-0.6573621480147753,0.02037853702559885,0.17154973247442495,0.14773678871861595
1358,0.14536305497535648,0.7063935703938676,0.08083339919201159,0.09997680690860676,0.17736321196801474
1359,0.15572507836284774,0.7656492486200864,-0.2882622214359626,-0.15522136043440937,0.2060237486143816
1360,0.045068652552160055,0.3708297135876697,0.09233104502753459,0.019334043993274548,-0.0036835375512231238
1361,0.11933703270961457,0.5846844078948761,0.06000838790438325,0.07001082278407716,0.007907340777348957
1362,-0.06913865550973343,-0.4779022494721197,0.07387425783660394,0.16157087631423903,0.09300614975271465
1363,0.08905011708476039,0.26916088594363075,-0.05768387881725832,0.07057930880196654,0.24690716979327626
1364,0.11419703618524381,-0.043338670661124706,-0.044950931351991394,0.46668133914727894,0.09440792808206666
1365,0.16856657611291503,-0.36522669383919465,-0.038879411069827396,0.09991112314175038,-0.12246107994761952
1366,0.22765605857113294,-0.2855378764211016,-0.02262293669155365,-0.005203588300144719,0.12223686795725298
1367,-0.10322882821087614,-0.20704361667692975,0.06481083019216588,0.15299586089067752,0.18383216872440028
1368,0.037146840005727925,-0.4443530978044194,-0.05599486010499337,0.21835658404512753,0.21038424787845617
1369,0.09079088739172941,0.11507324189449378,0.030813611553847944,0.02415149562994183,0.03626267830404328
1370,0.08058120293181771,-0.2537029025857436,0.07108164299941472,0.12752594756384977,0.3735637750849374
1371,0.07881317825738933,-0.21139775574283168,0.0042076370437626395,0.11020744825449288,-0.046517907570166724
1372,-0.12221694433398912,0.8246699930157076,-0.42527958560616747,-0.029349584773625724,-0.20758399474436173
1373,-0.21857968274245224,0.8220559441162465,0.19602177054718214,-0.7939578681364549,-0.10664614038827736
1374,0.0236809828696554,0.22975600315756542,-0.03549742239601082,0.12145070023861348,-0.009478299888913804
1375,-0.1248808683043524,-0.336934266103935,-0.04596304687731483,0.12114400406637545,0.11189941722109209
1376,-0.03704805560320059,0.02136036606293135,-0.13286051862056944,0.17487782448073738,0.3016042288049395
1377,-0.04498156296447282,-0.30559288290155956,-0.12055040378845114,0.16764181624984395,0.0009059008321166695
1378,0.524970017174224,-0.05007086195254154,-0.14033896759205414,0.0980362200125471,0.13198003066468877
1379,-0.13937533764631252,0.352854730793445,0.1561804509874891,-0.14521687843301265,0.20661071763632208
1380,-0.0777441469265504,-0.5050959004415069,-0.1316991533242606,0.39245561626322256,-0.16891873006323846
1381,-0.19841505726366684,0.6048691928441872,-0.17345684848997944,-0.0617148691494613,0.020274057729164224
1382,-0.08955453374834242,-0.5695389681526203,-0.20107998347820474,0.26436440682156714,0.2516076871981119
1383,0.0978730263347813,-0.40287148274218126,0.01787922225635906,0.1793347287138069,0.07932596422546322
1384,0.05446111098102547,1.3754009705804249,0.052089643984287316,-0.47777703813194017,0.15796820426926902
1385,0.04505617727022029,-0.7343093275523762,-0.033347577713852605,0.22218472226734762,0.16265643351256492
1386,0.16502273918898955,0.7766697600197606,0.020095418895381592,0.3546551934917696,0.20624902981184065
1387,0.07745398149988232,0.679440869459782,-0.11294720242104528,0.26323719294625,0.08490986129336241
1388,0.13315771852046251,0.336975455737227,-0.007970276139585451,0.019404155245047367,0.029968324734640797
1389,-0.10815071746396619,-0.2586148588569524,-0.05724031358255255,0.027831560003465997,0.02271740892824795
1390,0.49374824197582,-1.120491636557601,-0.12288382858129147,-0.12679684758193258,0.09266564762255776
1391,-0.0578166883083976,-0.6191979510847139,-0.009186418354094736,-0.11145579608111483,0.4278484444218638
1392,0.08387604087186037,-0.6671885836367594,0.030255447098152248,-0.026911558575244264,0.15270979999423007
1393,-0.020117257709306707,-0.6486048577320831,-0.08256813587778628,0.21508700446186815,0.04398266335135512
1394,0.007433434909209166,-0.30877523680347296,-0.1538102122985002,0.2691528285247254,0.26595291633921386
1395,0.3432949717737614,1.2089491134877413,-0.032617875261391246,0.07082612887752032,-0.1531732478392534
1396,-0.1791296458270314,0.3087636640541891,-0.24779534781716583,0.14410173469300405,0.0451117287158174
1397,0.027748775018250477,0.3388147067075112,-0.012211319908104453,0.18514491936475086,0.04253271829307085
1398,0.0841835622483847,0.2769059972216328,0.07458068342600081,0.1624273905763268,0.10747044579331157
1399,-0.042797976233440796,-0.6839262937426721,-0.15609879422368977,-0.11603694877453251,-0.08224177261622696
1400,-0.0248520843411052,0.717022037802176,-0.054884934544514985,0.062435559084510886,0.13122389597433715
1401,-0.01838703373275885,0.40500068751927576,-0.023534114668123562,0.17372413474824966,0.11551393184834464
1402,0.06873217630971182,-0.5993939342369126,-0.04308376643540093,-0.02113177986934635,0.05301501075020938
1403,-0.18765731635559324,0.5041695697132628,-0.008393023332154,-0.13381197783279378,0.05679919524554975
1404,0.16154036157564136,0.2596123365217451,-0.049350861250916304,0.08543554059280244,0.04946431096300987
1405,0.008589742982120414,-0.32659357880992196,-0.1357962283346993,0.13834356988714486,-0.0009901752425461475
1406,0.04938388032286682,0.01035508282055913,-0.20406352802605138,0.20359139135023485,-0.07002289783443696
1407,0.12471432369738596,0.30992123527927634,0.02126752257595477,0.1555917230137432,0.20823769107147427
1408,-0.0864484584953298,0.7538177757448516,-0.35026705520029094,0.2941324607005591,0.0023082337573746424
1409,0.020308217386595794,0.2721387149260409,1.1268507936507934,-0.5446789049971802,0.8091403829625221
1410,0.12302518613584107,0.5928469634076152,-0.2083534760507062,0.028042064090693052,0.022336264054421958
1411,-0.04759669295951627,-0.5480376428270677,0.04373207170506005,0.3091952821410476,0.054927202376311296
1412,-0.010751051789455845,0.008271256425512552,-0.01427824618952661,0.07007712586647703,0.007293472492834678
1413,0.14374401402380602,-0.30456512209350617,-0.36304005156567476,0.3037496260406154,-0.22356413238667128
1414,0.047672637921403735,-0.41380272153365993,0.023016803663589006,0.11521612404818438,0.11907946989951138
1415,-0.01375127513735289,-0.26721488704119645,-0.29877211500371653,0.3837094247753113,-0.1539459301508573
